pickup,delivery,pickup_lat,pickup_lon,delivery_lat,delivery_lon,distance,equipment,weight,market_index,quote_signal,pickup_missing,delivery_missing,equipment_missing,date_parse_error,pickup_lat_parse_error,pickup_lon_parse_error,delivery_lat_parse_error,delivery_lon_parse_error,distance_parse_error,weight_parse_error,market_index_parse_error,quote_signal_parse_error,weight_invalid,weight_missing_or_invalid,distance_invalid,distance_missing_or_invalid,market_index_invalid,market_index_missing_or_invalid,pickup_lat_invalid,pickup_lon_invalid,delivery_lat_invalid,delivery_lon_invalid,coordinates_imputed,geo_distance_miles,latitude_difference,longitude_difference,absolute_latitude_difference,absolute_longitude_difference,same_coordinates,distance_geo_ratio_miles,distance_geo_fallback_available,route,reverse_route,route_frequency,pickup_frequency,delivery_frequency,year,month,day_of_month,day_of_week,day_of_year,is_weekend,month_sin,month_cos,day_of_week_sin,day_of_week_cos,days_since_training_start,distance_log1p,weight_log1p,market_index_log1p,weight_per_mile,weight_per_mile_log1p,market_distance_interaction,quote_distance_interaction
Louisville,Tulsa,37.36588,-87.47153,33.45894,-94.78556,588.6,Reefer,38688.0,0.8796,2.12118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,492.19661913627516,-3.9069399999999987,-7.3140300000000025,3.9069399999999987,7.3140300000000025,0,1.1958635576020353,0,Louisville||Tulsa,Tulsa||Louisville,6,344,647,2025,11,29,5,333,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,332,6.379444340875127,10.563310600888576,0.6310589882465236,65.72884811416921,4.20063736487786,517.73256,1248.526548
Philadelphia,Austin,39.22317,-72.9671,29.39553,-99.6978,1950.4,Dry Van,18997.0,0.84312,1.80301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1661.6576658972447,-9.827640000000002,-26.7307,9.827640000000002,26.7307,0,1.173767641812577,0,Philadelphia||Austin,Austin||Philadelphia,7,946,441,2025,11,29,5,333,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,332,7.576302342673849,9.852088989450127,0.6114597877997294,9.740053322395406,2.3739800539096794,1644.421248,3516.590704
Greensboro,Philadelphia,35.98195,-82.78379,39.22317,-72.9671,681.5,Dry Van,27750.0,0.87712,1.92031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,581.7540384910254,3.2412200000000055,9.816689999999994,3.2412200000000055,9.816689999999994,0,1.1714572738810705,0,Greensboro||Philadelphia,Philadelphia||Greensboro,15,865,959,2025,11,29,5,333,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,332,6.525762527059115,10.231027154561334,0.6297386873668944,40.719002201027145,3.7309567132844172,597.75728,1308.691265
Detroit,Birmingham,43.61923,-84.04517,33.45794,-86.72789,853.7,Dry Van,15675.0,0.947,2.39578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,716.7794863543303,-10.161290000000001,-2.6827200000000033,10.161290000000001,2.6827200000000033,0,1.1910218083138402,0,Detroit||Birmingham,Birmingham||Detroit,3,337,318,2025,11,29,5,333,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,332,6.750750530171972,9.659886159319521,0.6662897263900626,18.361251024950217,2.9632736988180555,808.4539,2045.277386
Little Rock,Tampa,34.27518,-92.06214,28.35765,-86.94782,627.6,Dry Van,33950.0,0.88195,2.03611,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,508.050133264879,-5.917529999999999,5.114320000000006,5.917529999999999,5.114320000000006,0,1.2353111610597534,0,Little Rock||Tampa,Tampa||Little Rock,7,457,553,2025,11,29,5,333,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,332,6.4434951243634675,10.432673587634051,0.6323084733288633,54.09496494582537,4.009058331689885,553.5118200000001,1277.862636
Savannah,St. Louis,33.60973,-82.29994,38.38204,-89.88819,624.3,Reefer,25281.0,0.93057,1.96087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,536.9368401646329,4.7723100000000045,-7.588249999999988,4.7723100000000045,7.588249999999988,0,1.16270658539388,0,Savannah||St. Louis,St. Louis||Savannah,12,488,344,2025,11,29,5,333,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,332,6.438231534573252,10.137847959055502,0.6578152961010348,40.494954348870735,3.7255718378900458,580.954851,1224.1711409999998
Shreveport,Atlanta,32.54628,-92.31888,34.84933,-86.2894,450.8,Reefer,28490.0,0.85898,1.99869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,381.28696954467745,2.303049999999999,6.029479999999992,2.303049999999999,6.029479999999992,0,1.1823115815846872,0,Shreveport||Atlanta,Atlanta||Shreveport,27,1062,1096,2025,11,29,5,333,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,332,6.113239604033903,10.257343526911063,0.6200279502091373,63.19875776397515,4.16198386103792,387.228184,901.009452
Chicago,Hartford,40.512,-86.86737,39.55328,-72.18051,891.0,Dry Van,38863.0,0.88616,1.86642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,778.8940228157765,-0.9587199999999996,14.686859999999996,0.9587199999999996,14.686859999999996,0,1.1439296924874962,0,Chicago||Hartford,Hartford||Chicago,0,0,1143,2025,11,29,5,333,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,332,6.79346613258001,10.567823651241953,0.6345430162438921,43.617283950617285,3.798121316479735,789.5685599999999,1662.98022
Albany,Fort Wayne,43.96975,-71.05842,41.31561,-85.36206,885.8,Dry Van,27581.0,0.89566,1.98885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,748.6838333704965,-2.654139999999998,-14.303640000000001,2.654139999999998,14.303640000000001,0,1.183142951026765,0,Albany||Fort Wayne,Fort Wayne||Albany,26,811,1176,2025,11,29,5,333,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,332,6.787619477742156,10.224918665034282,0.6395670628576839,31.13682546850305,3.4700025834492343,793.375628,1761.7233299999998
Oklahoma City,Amarillo,31.88294,-98.58097,33.17137,-104.36789,427.2,Flatbed,46343.0,0.88047,1.98613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,348.61869763186155,1.2884300000000017,-5.786920000000009,1.2884300000000017,5.786920000000009,0,1.2254075954672965,0,Oklahoma City||Amarillo,Amarillo||Oklahoma City,17,1242,850,2025,11,29,5,333,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,332,6.059590376155582,10.74384711277646,0.6315217455970652,108.4808052434457,4.695749239310261,376.136784,848.474736
Savannah,Shreveport,33.60973,-82.29994,32.54628,-92.31888,694.6,Reefer,36375.0,0.87781,2.05585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,584.4475508031529,-1.063449999999996,-10.018939999999986,1.063449999999996,10.018939999999986,0,1.1884727706455005,0,Savannah||Shreveport,Shreveport||Savannah,10,488,983,2025,11,29,5,333,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,332,6.544774782480128,10.501664495504846,0.630106204208895,52.36826950763029,3.9772163653800403,609.726826,1427.99341
Milwaukee,Houston,39.6218,-88.48008,30.71157,-94.7655,867.2,Flatbed,35357.0,0.88895,2.09213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,710.1913412238631,-8.910230000000002,-6.285420000000002,8.910230000000002,6.285420000000002,0,1.2210793763066248,0,Milwaukee||Houston,Houston||Milwaukee,12,944,718,2025,11,29,5,333,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,332,6.766422102865493,10.47327995406597,0.6360211191378281,40.77144833948339,3.7322130520636447,770.8974400000001,1814.2951360000002
Cincinnati,Kansas City,37.15706,-86.77499,39.41104,-91.1245,358.1,Flatbed,19438.0,0.91694,1.87414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,282.61096441737084,2.2539799999999985,-4.349509999999995,2.2539799999999985,4.349509999999995,0,1.2671129046187466,0,Cincinnati||Kansas City,Kansas City||Cincinnati,27,1080,980,2025,11,29,5,333,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,332,5.883600901232037,9.875036636362113,0.6507301646691481,54.28092711533091,4.012427950580191,328.356214,671.129534
Boston,Lexington,39.27463,-69.5,36.99152,-84.99876,1023.1,Dry Van,37399.0,0.95512,1.38808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,855.8387778830511,-2.2831100000000006,-15.498760000000004,2.2831100000000006,15.498760000000004,0,1.1954354329803514,0,Boston||Lexington,Lexington||Boston,16,603,1197,2025,11,29,5,333,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,332,6.931569457081392,10.529425983402623,0.6704515726277568,36.554588994233214,3.625795580975657,977.183272,1420.144648
Atlanta,Richmond,34.84933,-86.2894,38.09122,-76.78906,681.0,Dry Van,18926.0,0.86504,1.97967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,573.0533417003879,3.241889999999998,9.500339999999994,3.241889999999998,9.500339999999994,0,1.1883710475874867,0,Atlanta||Richmond,Richmond||Atlanta,23,1029,1109,2025,11,29,5,333,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,332,6.525029657843462,9.84834475303892,0.6232825005869594,27.791483113069017,3.3600796181659094,589.0922400000001,1348.15527
Louisville,Buffalo,37.36588,-87.47153,41.67681,-78.56704,663.0,Dry Van,37095.0,0.8958,2.0078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,559.8634226309703,4.310930000000006,8.904489999999996,4.310930000000006,8.904489999999996,0,1.1842173880271714,0,Louisville||Buffalo,Buffalo||Louisville,3,344,753,2025,11,29,5,333,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,332,6.498282149476434,10.521264426071296,0.6396409130368041,55.95022624434389,4.042177662569126,593.9154,1331.1714
Memphis,Charleston,35.56802,-89.52871,34.15334,-79.74475,658.1,Reefer,29457.0,0.89269,2.35677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,562.988778423706,-1.414679999999997,9.783960000000008,1.414679999999997,9.783960000000008,0,1.1689398176684673,0,Memphis||Charleston,Charleston||Memphis,19,852,851,2025,11,29,5,333,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,332,6.490875268058674,10.290720799049488,0.6379990975912844,44.76067466950311,3.8234250906145846,587.479289,1550.9903370000002
Los Angeles,Memphis,28.56624,-116.70249,35.56802,-89.52871,1913.0,Dry Van,19350.0,0.89361,1.85543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1656.8302607446822,7.001779999999997,27.173779999999994,7.001779999999997,27.173779999999994,0,1.1546143532773112,0,Los Angeles||Memphis,Memphis||Los Angeles,18,945,912,2025,11,29,5,333,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,332,7.5569505720129,9.870499376709148,0.6384850601500386,10.115002613695767,2.408295782566449,1709.47593,3549.43759
Richmond,Syracuse,38.09122,-76.78906,42.80915,-76.89973,378.7,Dry Van,38949.0,0.89295,2.47787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,326.02975057496894,4.717930000000003,-0.11066999999999894,4.717930000000003,0.11066999999999894,0,1.161550439283975,0,Richmond||Syracuse,Syracuse||Richmond,21,1140,926,2025,11,29,5,333,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,332,5.939381467237757,10.570034051298894,0.6381364587774556,102.84922101927647,4.642940049275948,338.160165,938.3693689999999
Detroit,Birmingham,43.61923,-84.04517,33.45794,-86.72789,851.9,Reefer,31888.0,0.88034,2.04009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,716.7794863543303,-10.161290000000001,-2.6827200000000033,10.161290000000001,2.6827200000000033,0,1.188510575732178,0,Detroit||Birmingham,Birmingham||Detroit,3,337,318,2025,11,29,5,333,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,332,6.748642307325063,10.370016401720026,0.6314526115541055,37.43162342998004,3.6488806475039204,749.961646,1737.952671
Amarillo,Cincinnati,33.17137,-104.36789,37.15706,-86.77499,1203.0,Reefer,29964.0,0.87751,2.3221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1029.4361313830657,3.985689999999998,17.5929,3.985689999999998,17.5929,0,1.1686009100766146,0,Amarillo||Cincinnati,Cincinnati||Amarillo,20,836,1084,2025,11,29,5,333,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,332,7.093404625868766,10.307785312892285,0.6299464308736595,24.90773067331671,3.2545414057639626,1055.64453,2793.4862999999996
Jacksonville,Columbia,31.98691,-84.48897,34.6357,-83.28506,239.9,Dry Van,40713.0,0.89188,1.94126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195.76634102964647,2.648789999999998,1.2039099999999934,2.648789999999998,1.2039099999999934,0,1.2254404855207977,0,Jacksonville||Columbia,Columbia||Jacksonville,17,666,1071,2025,11,29,5,333,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,332,5.484381909620826,10.614327292626992,0.6375710436710936,169.70821175489786,5.139955734998903,213.96201200000002,465.708274
Fresno,New York,33.07921,-119.79528,40.00674,-73.7984,2913.0,Dry Van,47500.0,0.86818,2.39917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2568.828292532702,6.927529999999997,45.996880000000004,6.927529999999997,45.996880000000004,0,1.1339800361385644,0,Fresno||New York,New York||Fresno,14,827,833,2025,11,29,5,333,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,332,7.97728198675515,10.768506042432708,0.6249646949073897,16.306213525575007,2.85106560034806,2529.00834,6988.782209999999
Harrisburg,Dayton,39.71695,-78.12481,39.87206,-85.62931,491.4,Dry Van,35525.0,0.84425,2.09114,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,398.4227444797173,0.15511000000000053,-7.504500000000007,0.15511000000000053,7.504500000000007,0,1.2333633227733962,0,Harrisburg||Dayton,Dayton||Harrisburg,12,574,622,2025,11,29,5,333,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,332,6.199291394310299,10.478020101759832,0.6120726907822746,72.2934472934473,4.294471209172795,414.86445,1027.586196
Phoenix,Green Bay,28.75668,-115.87725,44.30296,-87.52871,2207.5,Reefer,38094.0,0.83918,2.33088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1890.0710703627979,15.54628,28.34854,15.54628,28.34854,0,1.1679454993066858,0,Phoenix||Green Bay,Green Bay||Phoenix,16,1121,660,2025,11,29,5,333,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,332,7.700068831036581,10.54783831890711,0.6093198201145382,17.256625141562854,2.9045280356076533,1852.4898500000002,5145.4176
Detroit,Harrisburg,43.61923,-84.04517,39.71695,-78.12481,488.3,Reefer,47500.0,0.91815,1.80797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,407.32076320287143,-3.9022800000000046,5.920360000000002,3.9022800000000046,5.920360000000002,0,1.1988094988342046,0,Detroit||Harrisburg,Harrisburg||Detroit,5,337,540,2025,11,29,5,333,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,332,6.192975798295078,10.768506042432708,0.6513611798683481,97.27626459143968,4.587782539110554,448.332645,882.831751
Los Angeles,Providence,28.56624,-116.70249,37.37287,-69.5,3236.4,Dry Van,39652.0,0.93282,2.00313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2773.532238556968,8.806629999999998,47.20249,8.806629999999998,47.20249,0,1.1668874639379911,0,Los Angeles||Providence,Providence||Los Angeles,5,945,415,2025,11,29,5,333,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,332,8.08252581749986,10.587921886243642,0.6589800763869411,12.25188481028303,2.5841397921483646,3018.9786480000002,6482.929932
Austin,Lexington,29.39553,-99.6978,36.99152,-84.99876,1156.7,Flatbed,24982.0,0.90532,1.9088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.067609232475,7.5959900000000005,14.699039999999997,7.5959900000000005,14.699039999999997,0,1.1601018720188967,0,Austin||Lexington,Lexington||Austin,9,393,1197,2025,11,29,5,333,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,332,7.054190557211683,10.125950872545474,0.644649973474396,21.597648482752657,3.117845851428999,1047.183644,2207.90896
Lexington,Kansas City,36.99152,-84.99876,39.41104,-91.1245,471.3,Dry Van,25476.0,0.8517,2.13159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,372.1380447943396,2.4195199999999986,-6.125739999999993,2.4195199999999986,6.125739999999993,0,1.2664655135178717,0,Lexington||Kansas City,Kansas City||Lexington,37,1209,980,2025,11,29,5,333,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,332,6.157614376902071,10.145531363350818,0.6161041360616332,54.05474220241884,4.008328003008389,401.40621,1004.618367
Bakersfield,New Orleans,33.28832,-116.67935,32.53273,-92.19519,1652.7,Dry Van,25467.0,0.8479,2.0121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1417.9201142282716,-0.755589999999998,24.484160000000003,0.755589999999998,24.484160000000003,0,1.165580474820693,0,Bakersfield||New Orleans,New Orleans||Bakersfield,9,1193,373,2025,11,29,5,333,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,332,7.410770480656151,10.145178041136916,0.6140498592012428,15.40933018696678,2.797850086899465,1401.32433,3325.3976700000003
Reno,Memphis,39.54838,-118.64843,35.56802,-89.52871,1845.7,Dry Van,21574.0,0.8508,2.21807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1611.2406842578944,-3.9803600000000046,29.11972,3.9803600000000046,29.11972,0,1.1455147688565803,0,Reno||Memphis,Memphis||Reno,16,642,912,2025,11,29,5,333,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,332,7.521155541451827,9.979290515951629,0.6156179780507075,11.688790160914557,2.5407189391919447,1570.32156,4093.891799
Bakersfield,San Antonio,33.28832,-116.67935,29.50969,-98.40059,1312.3,Dry Van,28386.0,0.89281,2.40412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1107.543395535544,-3.7786299999999997,18.278760000000005,3.7786299999999997,18.278760000000005,0,1.1848745658994675,0,Bakersfield||San Antonio,San Antonio||Bakersfield,29,1193,965,2025,11,29,5,333,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,332,7.180298332591114,10.253686572872523,0.6380624974063894,21.630724681856282,3.1193084821930936,1171.6345629999998,3154.9266759999996
Lubbock,Shreveport,29.87534,-99.85456,32.54628,-92.31888,576.0,Dry Van,21699.0,1.05582,1.69126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,481.87509281445,2.6709400000000016,7.5356800000000135,2.6709400000000016,7.5356800000000135,0,1.1953305090657458,0,Lubbock||Shreveport,Shreveport||Lubbock,17,796,983,2025,11,29,5,333,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,332,6.3578422665081,9.98506753952855,0.7206747951221807,37.671875,3.655112591643119,608.15232,974.16576
Cincinnati,Tucson,37.15706,-86.77499,30.92733,-113.23037,1893.9,Dry Van,18769.0,0.89394,2.25867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1568.7888591049089,-6.22973,-26.45537999999999,6.22973,26.45537999999999,0,1.2072370281113465,0,Cincinnati||Tucson,Tucson||Cincinnati,22,1080,997,2025,11,29,5,333,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,332,7.546921345675569,9.840015129580555,0.6386593152758243,9.910238132953165,2.3897016266418936,1693.032966,4277.695113
Hartford,Providence,39.55328,-72.18051,37.37287,-69.5,248.5,Dry Van,27805.0,0.92639,2.25829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,209.08687443931015,-2.180410000000002,2.680509999999998,2.180410000000002,2.680509999999998,0,1.1885011943785595,0,Hartford||Providence,Providence||Hartford,4,1150,415,2025,11,29,5,333,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,332,5.519458915191573,10.233007103729488,0.6556477850889911,111.89134808853119,4.7264258348137345,230.207915,561.185065
Greensboro,Boston,35.98195,-82.78379,39.27463,-69.5,895.3,Flatbed,29499.0,0.89902,2.13659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,760.8273243024361,3.2926800000000043,13.283789999999996,3.2926800000000043,13.283789999999996,0,1.1767453289363063,0,Greensboro||Boston,Boston||Greensboro,19,865,619,2025,11,29,5,333,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,332,6.7982751783633155,10.292145542327912,0.6413379636335623,32.948732268513346,3.52485151217388,804.892606,1912.889027
Richmond,Bakersfield,38.09122,-76.78906,33.28832,-116.67935,2590.3,Dry Van,28992.0,0.89984,1.84003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2245.6228397429927,-4.802900000000001,-39.89028999999999,4.802900000000001,39.89028999999999,0,1.153488446125911,0,Richmond||Bakersfield,Bakersfield||Richmond,32,1140,1156,2025,11,29,5,333,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,332,7.859914959270535,10.274809700521592,0.6417696721001735,11.192525962243755,2.5008231379616044,2330.855552,4766.229709
Charleston,Dallas,34.15334,-79.74475,31.83025,-94.38343,1019.0,Dry Van,35603.0,0.89896,1.84696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,862.5873431702723,-2.3230900000000005,-14.638680000000008,2.3230900000000005,14.638680000000008,0,1.1813296451288786,0,Charleston||Dallas,Dallas||Charleston,4,848,306,2025,11,29,5,333,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,332,6.927557906278317,10.480213270078822,0.6413063678905594,34.93915603532875,3.5818273984789344,916.0402399999999,1882.05224
Tucson,Providence,30.92733,-113.23037,37.37287,-69.5,2946.1,Dry Van,40305.0,0.90293,2.50219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2517.140577126424,6.445539999999998,43.73036999999999,6.445539999999998,43.73036999999999,0,1.1704153620864821,0,Tucson||Providence,Providence||Tucson,4,944,415,2025,11,29,5,333,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,332,7.98857691497502,10.604255620227434,0.6433948036122402,13.68079834357286,2.686540404784834,2660.122073,7371.701959
San Diego,Los Angeles,32.00929,-116.89598,28.56624,-116.70249,303.3,Reefer,34167.0,0.85576,2.1243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238.1718580389854,-3.4430499999999995,0.19348999999999705,3.4430499999999995,0.19348999999999705,0,1.2734501989330496,0,San Diego||Los Angeles,Los Angeles||San Diego,0,0,955,2025,11,29,5,333,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,332,5.718014056902925,10.439044812521303,0.6182943156578777,112.65084075173095,4.733130947998694,259.552008,644.3001899999999
Little Rock,Green Bay,34.27518,-92.06214,44.30296,-87.52871,862.7,Reefer,33048.0,0.83867,1.75941,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,733.7254130146534,10.02778,4.533429999999996,10.02778,4.533429999999996,0,1.1757804550552904,0,Little Rock||Green Bay,Green Bay||Little Rock,5,457,660,2025,11,29,5,333,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,332,6.76122548628624,10.405746587635992,0.6090424841692067,38.307638808392255,3.671418871702297,723.520609,1517.843007
Lubbock,El Paso,29.87534,-99.85456,33.31075,-110.3123,787.3,Dry Van,39724.0,0.88755,2.01945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,659.252756544157,3.4354099999999974,-10.457739999999987,3.4354099999999974,10.457739999999987,0,1.194230880621682,0,Lubbock||El Paso,El Paso||Lubbock,12,796,769,2025,11,29,5,333,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,332,6.6698787280658625,10.589735991404917,0.6352796918564122,50.45598882255811,3.9407268563331823,698.768115,1589.912985
Little Rock,Baton Rouge,34.27518,-92.06214,30.50134,-92.65374,309.2,Reefer,33101.0,0.84264,1.80924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,263.02039704155663,-3.77384,-0.5915999999999997,3.77384,0.5915999999999997,0,1.1755742272381524,0,Little Rock||Baton Rouge,Baton Rouge||Little Rock,11,457,1167,2025,11,29,5,333,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,332,5.737217250742439,10.407348982500485,0.6111993259125129,107.05368693402329,4.6826282048512855,260.544288,559.417008
Los Angeles,Boston,28.56624,-116.70249,39.27463,-69.5,3166.1,Dry Van,40693.0,1.05582,1.76693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2772.4885598657584,10.708390000000001,47.20249,10.708390000000001,47.20249,0,1.1419704469955685,0,Los Angeles||Boston,Boston||Los Angeles,12,945,619,2025,11,29,5,333,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,332,8.060571621663758,10.613835940415848,0.7206747951221807,12.852721013233948,2.6284816763863925,3342.831702,5594.277072999999
San Antonio,Memphis,29.50969,-98.40059,35.56802,-89.52871,783.6,Dry Van,24616.0,0.86108,2.01759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,664.4978037924888,6.058329999999998,8.87187999999999,6.058329999999998,8.87187999999999,0,1.1792364030817848,0,San Antonio||Memphis,Memphis||San Antonio,23,972,912,2025,11,29,5,333,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,332,6.665174033775452,10.111192540161147,0.6211569643772247,31.41398672792241,3.4785900187807446,674.742288,1580.9835240000002
