load_id,pickup,delivery,pickup_lat,pickup_lon,delivery_lat,delivery_lon,distance,equipment,weight,date,market_index,quote_signal,pickup_lat_real,pickup_lon_real,pickup_state,pickup_region,pickup_coordinate_lookup_missing_flag,delivery_lat_real,delivery_lon_real,delivery_state,delivery_region,delivery_coordinate_lookup_missing_flag,raw_coordinate_available_flag,pickup_coordinate_error_miles,delivery_coordinate_error_miles,coordinate_error_flag,source_haversine_miles,real_haversine_miles,real_lat_delta,real_lon_delta,real_lat_abs,real_lon_abs,same_region_flag,same_city_flag,region_pair,bearing_sin,bearing_cos,distance_original,distance_log1p,distance_sqrt,real_haversine_log1p,distance_real_gap,distance_real_ratio,distance_impossible_flag,distance_band,date_invalid_flag,year,month,day_of_month,day_of_week,week_of_year,day_of_year,day_index,is_weekend,is_holiday,days_to_christmas,days_from_thanksgiving,day_of_year_sin,day_of_year_cos,day_of_week_sin,day_of_week_cos,weight_negative_flag,weight_missing_flag,weight_clean,weight_capacity_ratio,weight_over_30000_flag,weight_over_40000_flag,weight_band,market_index_missing_flag,quote_signal_missing_flag,market_index_clean,quote_signal_clean,market_index_centered,market_index_squared,quote_centered,quote_extremeness,quote_extremeness_squared,market_x_distance,quote_x_equipment,route_id,route_equipment_id
TE-006355,Corpus Christi,Greensboro,28.61374,-95.89569,35.98195,-82.78379,1090.7,Dry Van,34963.0,2025-12-03,0.98662,2.36549,27.8006,-97.3964,TX,Southwest,0,36.0726,-79.792,NC,Southeast,0,1,107.26416974459914,167.28714651110684,1.0,918.1957066851356,1177.1954761531356,8.272000000000002,17.6044,8.272000000000002,17.6044,0,0,Southwest_to_Southeast,0.8343170754359299,0.5512848788385519,1090.7,6.9954913932862235,33.02574753128232,7.07173928945463,-86.49547615313554,0.9257377252552247,1.0,long,0,2025,12,3,2,49,337,336,0,0,22,6,-0.46706492487743034,0.8842230238742036,0.9749279121818236,-0.22252093395631434,0,0,34963.0,0.7360631578947369,1,0,heavy,0,0,0.98662,2.36549,-0.06918000000000002,0.004785872400000003,0.31549000000000005,0.31549000000000005,0.09953394010000004,6.9018917184440545,0.0,Corpus Christi__Greensboro,Corpus Christi__Greensboro__Dry Van
TE-006356,Birmingham,Madison,33.45794,-86.72789,41.70243,-89.85588,696.9,Dry Van,12345.0,2025-12-03,,2.02426,33.5186,-86.8104,AL,Southeast,0,43.0731,-89.4012,WI,Midwest,0,1,6.3381289736221085,97.50490329463159,1.0,594.7120812520286,674.838011376622,9.554499999999997,-2.5908000000000015,9.554499999999997,2.5908000000000015,0,0,Southeast_to_Midwest,-0.1946428855777445,0.9808741749551616,696.9,6.548075826023106,26.39886361190572,6.515953419186462,22.061988623377943,1.031164255737076,0.0,medium,0,2025,12,3,2,49,337,336,0,0,22,6,-0.46706492487743034,0.8842230238742036,0.9749279121818236,-0.22252093395631434,0,0,12345.0,0.2598947368421053,0,0,light,1,0,0.99442,2.02426,-0.0613800000000001,0.0037675044000000124,-0.025739999999999874,0.025739999999999874,0.0006625475999999935,6.5115375629138965,0.0,Birmingham__Madison,Birmingham__Madison__Dry Van
TE-006357,Richmond,Shreveport,38.09122,-76.78906,32.54628,-92.31888,1113.6,Dry Van,20864.0,2025-12-03,0.98929,2.51401,37.5407,-77.436,VA,Southeast,0,32.5252,-93.7502,LA,Southeast,0,1,51.90109802432829,83.38595342400846,1.0,954.0641447280927,984.239038383462,-5.015500000000003,-16.3142,5.015500000000003,16.3142,1,0,Southeast_to_Southeast,-0.9625170779467419,-0.27122108078257035,1113.6,7.0162508751354355,33.370645783382734,6.8928842902923,129.3609616165379,1.1302840799194753,0.0,long,0,2025,12,3,2,49,337,336,0,0,22,6,-0.46706492487743034,0.8842230238742036,0.9749279121818236,-0.22252093395631434,0,0,20864.0,0.4392421052631579,0,0,moderate,0,0,0.98929,2.51401,-0.06651000000000007,0.004423580100000009,0.46401000000000003,0.46401000000000003,0.21530528010000002,6.941106828262735,0.0,Richmond__Shreveport,Richmond__Shreveport__Dry Van
TE-006358,Chattanooga,San Antonio,35.29792,-87.18651,29.50969,-98.40059,900.4,Dry Van,25236.0,2025-12-03,1.00602,2.24413,35.0456,-85.3097,TN,Southeast,0,29.4241,-98.4936,TX,Southwest,0,1,107.4225843633721,8.141046125222017,1.0,765.9558640548264,861.8399758359262,-5.621500000000001,-13.183899999999994,5.621500000000001,13.183899999999994,0,0,Southeast_to_Southwest,-0.919755739661013,-0.39249124749556263,900.4,6.803949110256548,30.006665926090488,6.760229246121238,38.56002416407375,1.0435306953965424,0.0,medium,0,2025,12,3,2,49,337,336,0,0,22,6,-0.46706492487743034,0.8842230238742036,0.9749279121818236,-0.22252093395631434,0,0,25236.0,0.5312842105263158,0,0,medium,0,0,1.00602,2.24413,-0.04978000000000016,0.002478048400000016,0.19413000000000036,0.19413000000000036,0.03768645690000014,6.844908883900292,0.0,Chattanooga__San Antonio,Chattanooga__San Antonio__Dry Van
TE-006359,Shreveport,Memphis,32.54628,-92.31888,35.56802,-89.52871,328.2,Dry Van,21410.0,2025-12-03,0.98208,1.56544,32.5252,-93.7502,LA,Southeast,0,35.1495,-90.049,TN,Southeast,0,1,83.38595342400846,41.17896739869682,1.0,262.83786317799036,279.23788540498157,2.624300000000005,3.7012,2.624300000000005,3.7012,1,0,Southeast_to_Southeast,0.7489138230746234,0.6626674019504443,328.2,5.796665468802915,18.11629101113139,5.635638833203403,48.96211459501842,1.1711478607744512,0.0,regional,0,2025,12,3,2,49,337,336,0,0,22,6,-0.46706492487743034,0.8842230238742036,0.9749279121818236,-0.22252093395631434,0,0,21410.0,0.45073684210526316,0,0,moderate,0,0,0.98208,1.56544,-0.07372000000000012,0.005434638400000018,-0.4845599999999999,0.4845599999999999,0.23479839359999988,5.692789223601967,0.0,Shreveport__Memphis,Shreveport__Memphis__Dry Van
TE-006360,Tampa,Richmond,28.35765,-86.94782,38.09122,-76.78906,1045.6,Flatbed,37441.0,2025-12-03,1.01668,2.29312,27.9506,-82.4572,FL,Southeast,0,37.5407,-77.436,VA,Southeast,0,1,274.98668710409333,51.90109802432829,1.0,891.5606263776642,723.698412645121,9.5901,5.021199999999993,9.5901,5.021199999999993,1,0,Southeast_to_Southeast,0.3817525607350758,0.9242645629754569,1045.6,6.953302093938107,32.335738742141025,6.585755585751475,321.90158735487887,1.4428070791318564,0.0,long,0,2025,12,3,2,49,337,336,0,0,22,6,-0.46706492487743034,0.8842230238742036,0.9749279121818236,-0.22252093395631434,0,0,37441.0,0.7882315789473684,1,0,very_heavy,0,0,1.01668,2.29312,-0.039120000000000044,0.0015303744000000033,0.24312000000000022,0.24312000000000022,0.05910733440000011,7.069283172864995,0.24312000000000022,Tampa__Richmond,Tampa__Richmond__Flatbed
TE-006361,Phoenix,Corpus Christi,28.75668,-115.87725,28.61374,-95.89569,1384.0,Dry Van,36513.0,2025-12-03,0.94159,2.31301,33.4484,-112.074,AZ,West,0,27.8006,-97.3964,TX,Southwest,0,1,394.5207473974109,107.26416974459914,1.0,1209.766869842128,954.7217858937219,-5.6478,14.677599999999998,5.6478,14.677599999999998,0,0,West_to_Southwest,0.9384425065772445,-0.34543546698192196,1384.0,7.233455418621439,37.20215047547655,6.862466851757551,429.27821410627814,1.4481201751676962,0.0,long,0,2025,12,3,2,49,337,336,0,0,22,6,-0.46706492487743034,0.8842230238742036,0.9749279121818236,-0.22252093395631434,0,0,36513.0,0.7686947368421052,1,0,very_heavy,0,0,0.94159,2.31301,-0.11421000000000003,0.013043924100000008,0.26300999999999997,0.26300999999999997,0.06917426009999998,6.810949287619761,0.0,Phoenix__Corpus Christi,Phoenix__Corpus Christi__Dry Van
TE-006362,Harrisburg,Nashville,39.71695,-78.12481,35.29479,-88.08915,748.8,Flatbed,23133.0,2025-12-03,1.00368,2.15992,40.2732,-76.8867,PA,Northeast,0,36.1627,-86.7816,TN,Southeast,0,1,75.97322171820184,94.73327149076621,1.0,625.263715587309,607.080907176361,-4.110500000000002,-9.894899999999993,4.110500000000002,9.894899999999993,0,0,Northeast_to_Southeast,-0.9082450985728647,-0.41843857484506286,748.8,6.6198065043018115,27.36421020237931,6.410307944126757,141.7190928236389,1.231415081715148,0.0,medium,0,2025,12,3,2,49,337,336,0,0,22,6,-0.46706492487743034,0.8842230238742036,0.9749279121818236,-0.22252093395631434,0,0,23133.0,0.48701052631578945,0,0,moderate,0,0,1.00368,2.15992,-0.052120000000000166,0.0027164944000000173,0.10992000000000024,0.10992000000000024,0.012082406400000053,6.644167392237642,0.10992000000000024,Harrisburg__Nashville,Harrisburg__Nashville__Flatbed
TE-006363,Kansas City,Dayton,39.41104,-91.1245,39.87206,-85.62931,361.7,Dry Van,21952.0,2025-12-03,1.02949,1.85269,39.0997,-94.5786,MO,Midwest,0,39.7589,-84.1916,OH,Midwest,0,1,186.03497507233047,76.69994684712134,1.0,294.0563081168304,555.8902849503746,0.6591999999999985,10.387,0.6591999999999985,10.387,1,0,Midwest_to_Midwest,0.9902966692648989,0.13896944571684575,361.7,5.893576046288857,19.018412131405714,6.3223682455707255,-194.19028495037463,0.6494995689002397,1.0,regional,0,2025,12,3,2,49,337,336,0,0,22,6,-0.46706492487743034,0.8842230238742036,0.9749279121818236,-0.22252093395631434,0,0,21952.0,0.46214736842105264,0,0,moderate,0,0,1.02949,1.85269,-0.026310000000000056,0.0006922161000000029,-0.19730999999999987,0.19730999999999987,0.038931236099999954,6.067377603893915,0.0,Kansas City__Dayton,Kansas City__Dayton__Dry Van
TE-006364,Birmingham,Tulsa,33.45794,-86.72789,33.45894,-94.78556,544.9,Reefer,26963.0,2025-12-03,1.02154,2.1128,33.5186,-86.8104,AL,Southeast,0,36.154,-95.9928,OK,Southwest,0,1,6.3381289736221085,198.40114838688547,1.0,464.35717071708814,551.3826409887897,2.635400000000004,-9.182400000000001,2.635400000000004,9.182400000000001,0,0,Southeast_to_Southwest,-0.9280926904714549,0.37234924183279344,544.9,6.3024358087877115,23.343093196918012,6.314240996328825,-6.48264098878974,0.9864538809992373,1.0,regional,0,2025,12,3,2,49,337,336,0,0,22,6,-0.46706492487743034,0.8842230238742036,0.9749279121818236,-0.22252093395631434,0,0,26963.0,0.567642105263158,0,0,medium,0,0,1.02154,2.1128,-0.03426000000000018,0.0011737476000000123,0.06280000000000019,0.06280000000000019,0.003943840000000024,6.438190276108998,0.12560000000000038,Birmingham__Tulsa,Birmingham__Tulsa__Reefer
TE-006365,Philadelphia,Providence,39.22317,-72.9671,37.37287,-69.5,290.0,Reefer,20380.0,2025-12-03,0.9918,1.98711,39.9526,-75.1652,PA,Northeast,0,41.824,-71.4128,RI,Northeast,0,1,127.4265501155598,323.9400976951611,1.0,227.32244837921334,234.77353143213134,1.8714000000000013,3.7523999999999944,1.8714000000000013,3.7523999999999944,1,0,Northeast_to_Northeast,0.822833039507509,0.5682831944504732,290.0,5.673323267171493,17.029386365926403,5.46287173172698,55.226468567868665,1.229993876914373,0.0,short,0,2025,12,3,2,49,337,336,0,0,22,6,-0.46706492487743034,0.8842230238742036,0.9749279121818236,-0.22252093395631434,0,0,20380.0,0.42905263157894735,0,0,moderate,0,0,0.9918,1.98711,-0.06400000000000006,0.004096000000000008,-0.06288999999999989,0.06288999999999989,0.0039551520999999866,5.626802016380687,0.12577999999999978,Philadelphia__Providence,Philadelphia__Providence__Reefer
TE-006366,Albany,Philadelphia,43.96975,-71.05842,39.22317,-72.9671,393.1,Dry Van,19855.0,2025-12-03,0.95575,2.15626,42.6526,-73.7562,NY,Northeast,0,39.9526,-75.1652,PA,Northeast,0,1,163.31987172097624,127.4265501155598,1.0,342.4375124176581,200.3671828220427,-2.700000000000003,-1.4089999999999918,2.700000000000003,1.4089999999999918,1,0,Northeast_to_Northeast,-0.37257862964394584,-0.9280006275497013,393.1,5.976604684200958,19.826749607537792,5.305130021734563,192.73281717795732,1.9521552344872415,0.0,regional,0,2025,12,3,2,49,337,336,0,0,22,6,-0.46706492487743034,0.8842230238742036,0.9749279121818236,-0.22252093395631434,0,0,19855.0,0.418,0,0,light,0,0,0.95575,2.15626,-0.10005000000000008,0.010010002500000016,0.10626000000000024,0.10626000000000024,0.011291187600000053,5.712139926925066,0.0,Albany__Philadelphia,Albany__Philadelphia__Dry Van
TE-006367,Amarillo,Montgomery,33.17137,-104.36789,31.37602,-86.10743,1247.3,Reefer,38111.0,2025-12-03,1.00405,1.58827,35.222,-101.8313,TX,Southwest,0,32.3668,-86.3,AL,Southeast,0,1,202.6868818011589,69.38259129092043,1.0,1072.5625049624944,912.31546535745,-2.8552000000000035,15.531300000000002,2.8552000000000035,15.531300000000002,0,0,Southwest_to_Southeast,0.9901237134090759,-0.1401964056066422,1247.3,7.129537904657005,35.31713465161068,6.817081347045394,334.98453464255,1.3656836518276152,0.0,long,0,2025,12,3,2,49,337,336,0,0,22,6,-0.46706492487743034,0.8842230238742036,0.9749279121818236,-0.22252093395631434,0,0,38111.0,0.8023368421052631,1,0,very_heavy,0,0,1.00405,1.58827,-0.05174999999999996,0.002678062499999996,-0.46172999999999975,0.46172999999999975,0.21319459289999976,7.158412533170867,0.9234599999999995,Amarillo__Montgomery,Amarillo__Montgomery__Reefer
TE-006368,Raleigh,Memphis,35.37376,-77.47605,35.56802,-89.52871,801.6,Dry Van,32715.0,2025-12-03,0.96501,2.10261,35.7796,-78.6382,NC,Southeast,0,35.1495,-90.049,TN,Southeast,0,1,71.07317710424564,41.17896739869682,1.0,677.9178551219319,643.2495984922,-0.6300999999999988,-11.410800000000009,0.6300999999999988,11.410800000000009,1,0,Southeast_to_Southeast,-0.9999542288841311,-0.009567660985984126,801.6,6.687856457832816,28.31254139069822,6.468086226314895,158.35040150780003,1.2442382608791103,0.0,medium,0,2025,12,3,2,49,337,336,0,0,22,6,-0.46706492487743034,0.8842230238742036,0.9749279121818236,-0.22252093395631434,0,0,32715.0,0.6887368421052632,1,0,heavy,0,0,0.96501,2.10261,-0.09079000000000004,0.008242824100000008,0.052610000000000046,0.052610000000000046,0.002767812100000005,6.453848360373246,0.0,Raleigh__Memphis,Raleigh__Memphis__Dry Van
TE-006369,Atlanta,Fort Wayne,34.84933,-86.2894,41.31561,-85.36206,548.5,Dry Van,23306.0,2025-12-03,1.01929,2.27608,33.749,-84.388,GA,Southeast,0,41.0793,-85.1394,IN,Midwest,0,1,132.50374234949626,20.01464252265644,1.0,449.6063527615394,508.1450539257415,7.330300000000001,-0.7513999999999896,7.330300000000001,0.7513999999999896,0,0,Southeast_to_Midwest,-0.07722494057749926,0.997013695268426,548.5,6.309008773843676,23.42007685726074,6.232732954195043,40.35494607425852,1.0772961374579089,0.0,regional,0,2025,12,3,2,49,337,336,0,0,22,6,-0.46706492487743034,0.8842230238742036,0.9749279121818236,-0.22252093395631434,0,0,23306.0,0.4906526315789474,0,0,moderate,0,0,1.01929,2.27608,-0.03651000000000004,0.0013329801000000032,0.22608000000000006,0.22608000000000006,0.05111216640000003,6.430709553091121,0.0,Atlanta__Fort Wayne,Atlanta__Fort Wayne__Dry Van
TE-006370,San Francisco,Charleston,35.1967,-121.69849,34.15334,-79.74475,2786.5,Dry Van,41860.0,2025-12-03,0.93262,1.93027,37.7749,-122.4194,CA,West,0,32.7765,-79.9311,SC,Southeast,0,1,182.58080960915947,95.73497834382259,1.0,2367.066028131567,2400.7054661891725,-4.998400000000004,42.488299999999995,4.998400000000004,42.488299999999995,0,0,West_to_Southeast,0.9964305323779549,0.08441678828873656,2786.5,7.9329004157683745,52.787309080876625,7.783934374883806,385.7945338108275,1.1602172036612748,0.0,cross_country,0,2025,12,3,2,49,337,336,0,0,22,6,-0.46706492487743034,0.8842230238742036,0.9749279121818236,-0.22252093395631434,0,0,41860.0,0.8812631578947369,1,1,near_capacity,0,0,0.93262,1.93027,-0.12318000000000007,0.015173312400000017,-0.11972999999999989,0.11972999999999989,0.014335272899999973,7.398381585753901,0.0,San Francisco__Charleston,San Francisco__Charleston__Dry Van
TE-006371,Nashville,Madison,35.29479,-88.08915,41.70243,-89.85588,567.9,Dry Van,28559.0,2025-12-03,0.99011,2.25709,36.1627,-86.7816,TN,Southeast,0,43.0731,-89.4012,WI,Midwest,0,1,94.73327149076621,97.50490329463159,1.0,452.8852408493529,497.32971869012357,6.910399999999996,-2.6196000000000055,6.910399999999996,2.6196000000000055,0,0,Southeast_to_Midwest,-0.26645814817681707,0.9638464894733919,567.9,6.343704671756601,23.8306525298826,6.211261943665735,70.5702813098764,1.13960692830591,0.0,regional,0,2025,12,3,2,49,337,336,0,0,22,6,-0.46706492487743034,0.8842230238742036,0.9749279121818236,-0.22252093395631434,0,0,28559.0,0.6012421052631579,0,0,medium,0,0,0.99011,2.25709,-0.06569000000000003,0.0043151761000000035,0.20709,0.20709,0.0428862681,6.280965432552929,0.0,Nashville__Madison,Nashville__Madison__Dry Van
TE-006372,Bakersfield,Amarillo,33.28832,-116.67935,33.17137,-104.36789,845.0,Flatbed,28875.0,2025-12-03,0.97465,1.64424,35.3733,-119.0187,CA,West,0,35.222,-101.8313,TX,Southwest,0,1,196.37526350924105,202.6868818011589,1.0,711.1764875888637,968.0566660043147,-0.1512999999999991,17.187399999999997,0.1512999999999991,17.187399999999997,0,0,West_to_Southwest,0.9970831349155727,0.07632314240735842,845.0,6.740519359606223,29.068883707497267,6.876323089029567,-123.0566660043147,0.8719820312306047,1.0,medium,0,2025,12,3,2,49,337,336,0,0,22,6,-0.46706492487743034,0.8842230238742036,0.9749279121818236,-0.22252093395631434,0,0,28875.0,0.6078947368421053,0,0,medium,0,0,0.97465,1.64424,-0.08115000000000006,0.006585322500000009,-0.4057599999999999,0.4057599999999999,0.1646411775999999,6.569647193840205,0.4057599999999999,Bakersfield__Amarillo,Bakersfield__Amarillo__Flatbed
TE-006373,San Antonio,Detroit,29.50969,-98.40059,43.61923,-84.04517,1470.1,Dry Van,31742.0,2025-12-03,0.95949,1.92103,29.4241,-98.4936,TX,Southwest,0,42.3314,-83.0458,MI,Midwest,0,1,8.141046125222017,102.32015501215596,1.0,1255.1189116278986,1238.3631406814936,12.907300000000003,15.4478,12.907300000000003,15.4478,0,0,Southwest_to_Midwest,0.6398607419609008,0.7684908788640537,1470.1,7.293765699256166,38.34188310451118,7.122352930438764,231.73685931850628,1.186173730478728,0.0,long,0,2025,12,3,2,49,337,336,0,0,22,6,-0.46706492487743034,0.8842230238742036,0.9749279121818236,-0.22252093395631434,0,0,31742.0,0.6682526315789473,1,0,heavy,0,0,0.95949,1.92103,-0.09631000000000012,0.009275616100000023,-0.1289699999999998,0.1289699999999998,0.01663326089999995,6.998295250779298,0.0,San Antonio__Detroit,San Antonio__Detroit__Dry Van
TE-006374,Amarillo,Montgomery,33.17137,-104.36789,31.37602,-86.10743,1238.5,Dry Van,40100.0,2025-12-03,0.97474,2.19663,35.222,-101.8313,TX,Southwest,0,32.3668,-86.3,AL,Southeast,0,1,202.6868818011589,69.38259129092043,1.0,1072.5625049624944,912.31546535745,-2.8552000000000035,15.531300000000002,2.8552000000000035,15.531300000000002,0,0,Southwest_to_Southeast,0.9901237134090759,-0.1401964056066422,1238.5,7.122463351475245,35.19232870953555,6.817081347045394,326.18453464255003,1.35604842683276,0.0,long,0,2025,12,3,2,49,337,336,0,0,22,6,-0.46706492487743034,0.8842230238742036,0.9749279121818236,-0.22252093395631434,0,0,40100.0,0.8442105263157895,1,1,near_capacity,0,0,0.97474,2.19663,-0.08106000000000002,0.006570723600000003,0.14663000000000004,0.14663000000000004,0.02150035690000001,6.942549927216981,0.0,Amarillo__Montgomery,Amarillo__Montgomery__Dry Van
TE-006375,Grand Rapids,Bakersfield,43.438,-86.29173,33.28832,-116.67935,2087.6,Flatbed,30258.0,2025-12-03,0.98593,2.1814,42.9634,-85.6681,MI,Midwest,0,35.3733,-119.0187,CA,West,0,1,45.40769926303644,196.37526350924105,1.0,1776.7131079783123,1848.28144276997,-7.5901,-33.3506,7.5901,33.3506,0,0,Midwest_to_West,-0.9959295025141288,-0.09013559797305352,2087.6,7.644249264045448,45.6902615444473,7.522552433308405,239.3185572300299,1.1288708964023677,0.0,very_long,0,2025,12,3,2,49,337,336,0,0,22,6,-0.46706492487743034,0.8842230238742036,0.9749279121818236,-0.22252093395631434,0,0,30258.0,0.6370105263157895,1,0,heavy,0,0,0.98593,2.1814,-0.0698700000000001,0.0048818169000000135,0.13140000000000018,0.13140000000000018,0.01726596000000005,7.5366946769003285,0.13140000000000018,Grand Rapids__Bakersfield,Grand Rapids__Bakersfield__Flatbed
TE-006376,Detroit,Indianapolis,43.61923,-84.04517,38.52567,-88.85948,520.3,Dry Van,45484.0,2025-12-03,1.00333,1.91986,42.3314,-83.0458,MI,Midwest,0,39.7684,-86.1581,IN,Midwest,0,1,102.32015501215596,168.28966830508648,1.0,431.95910543600576,240.08616486940792,-2.5630000000000024,-3.1123000000000047,2.5630000000000024,3.1123000000000047,1,0,Midwest_to_Midwest,-0.6885328017784631,-0.7252051991506263,520.3,6.25632569177406,22.81008548866049,5.485154400170284,280.21383513059203,2.158149557366086,0.0,regional,0,2025,12,3,2,49,337,336,0,0,22,6,-0.46706492487743034,0.8842230238742036,0.9749279121818236,-0.22252093395631434,0,0,45484.0,0.957557894736842,1,1,near_capacity,0,0,1.00333,1.91986,-0.05247000000000002,0.0027531009000000017,-0.13013999999999992,0.13013999999999992,0.01693641959999998,6.277159256327668,0.0,Detroit__Indianapolis,Detroit__Indianapolis__Dry Van
TE-006377,Oklahoma City,Detroit,31.88294,-98.58097,43.61923,-84.04517,1306.4,Dry Van,35959.0,2025-12-03,0.96285,1.84326,35.4676,-97.5164,OK,Southwest,0,42.3314,-83.0458,MI,Midwest,0,1,255.1227331611123,102.32015501215596,1.0,1131.6775882552797,909.3679062128359,6.863800000000005,14.470600000000005,6.863800000000005,14.470600000000005,0,0,Southwest_to_Midwest,0.8112997296006679,0.5846304377552397,1306.4,7.17579571117863,36.144155820823926,6.813848810348265,397.0320937871642,1.435024226012835,0.0,long,0,2025,12,3,2,49,337,336,0,0,22,6,-0.46706492487743034,0.8842230238742036,0.9749279121818236,-0.22252093395631434,0,0,35959.0,0.7570315789473684,1,0,very_heavy,0,0,0.96285,1.84326,-0.09295000000000009,0.008639702500000016,-0.20673999999999992,0.20673999999999992,0.04274142759999997,6.909214900508344,0.0,Oklahoma City__Detroit,Oklahoma City__Detroit__Dry Van
TE-006378,Phoenix,Salt Lake City,28.75668,-115.87725,35.03488,-113.18895,572.2,Flatbed,21439.0,2025-12-03,0.97158,1.9105,33.4484,-112.074,AZ,West,0,40.7608,-111.891,UT,West,0,1,394.5207473974109,401.88804385931127,1.0,461.4984240295469,505.3389705690898,7.312400000000004,0.18299999999999272,7.312400000000004,0.18299999999999272,1,0,West_to_West,0.019003503636210374,0.9998194171196859,572.2,6.351234695954017,23.920702330826327,6.227206347313527,66.86102943091026,1.1300730010113325,0.0,regional,0,2025,12,3,2,49,337,336,0,0,22,6,-0.46706492487743034,0.8842230238742036,0.9749279121818236,-0.22252093395631434,0,0,21439.0,0.4513473684210526,0,0,moderate,0,0,0.97158,1.9105,-0.08422000000000007,0.007093008400000012,-0.13949999999999974,0.13949999999999974,0.019460249999999926,6.170732605895004,0.13949999999999974,Phoenix__Salt Lake City,Phoenix__Salt Lake City__Flatbed
TE-006379,Fort Wayne,Jacksonville,41.31561,-85.36206,31.98691,-84.48897,774.5,Dry Van,29544.0,2025-12-03,0.99296,1.81673,41.0793,-85.1394,IN,Midwest,0,30.3322,-81.6557,FL,Southeast,0,1,20.01464252265644,202.80010334602494,1.0,646.3555634498815,767.6579632151111,-10.747100000000003,3.483699999999999,10.747100000000003,3.483699999999999,0,0,Midwest_to_Southeast,0.27216628214863725,-0.9622502350539534,774.5,6.653507982616594,27.829840100151493,6.64464608930639,6.842036784888933,1.0076003073726747,0.0,medium,0,2025,12,3,2,49,337,336,0,0,22,6,-0.46706492487743034,0.8842230238742036,0.9749279121818236,-0.22252093395631434,0,0,29544.0,0.6219789473684211,0,0,medium,0,0,0.99296,1.81673,-0.06284000000000012,0.003948865600000015,-0.23326999999999987,0.23326999999999987,0.054414892899999935,6.606667286418973,0.0,Fort Wayne__Jacksonville,Fort Wayne__Jacksonville__Dry Van
TE-006380,Syracuse,Philadelphia,42.80915,-76.89973,39.22317,-72.9671,399.3,Dry Van,36802.0,2025-12-03,0.99646,2.24444,43.0481,-76.1474,NY,Northeast,0,39.9526,-75.1652,PA,Northeast,0,1,41.48702324194635,127.4265501155598,1.0,321.51113837032136,219.83014468432424,-3.0955000000000013,0.982200000000006,3.0955000000000013,0.982200000000006,1,0,Northeast_to_Northeast,0.23675900530644717,-0.9715684090203334,399.3,5.992214265998528,19.982492337043446,5.397393829922698,179.46985531567577,1.8081770519636151,0.0,regional,0,2025,12,3,2,49,337,336,0,0,22,6,-0.46706492487743034,0.8842230238742036,0.9749279121818236,-0.22252093395631434,0,0,36802.0,0.774778947368421,1,0,very_heavy,0,0,0.99646,2.24444,-0.05934000000000006,0.003521235600000007,0.19444000000000017,0.19444000000000017,0.03780691360000007,5.9710018274968935,0.0,Syracuse__Philadelphia,Syracuse__Philadelphia__Dry Van
TE-006381,Columbia,Corpus Christi,34.6357,-83.28506,28.61374,-95.89569,1026.6,Dry Van,27764.0,2025-12-03,1.00861,2.04874,34.0007,-81.0348,SC,Southeast,0,27.8006,-97.3964,TX,Southwest,0,1,135.69680419959053,107.26416974459914,1.0,849.6306634344047,1058.6997520028472,-6.200100000000003,-16.361599999999996,6.200100000000003,16.361599999999996,0,0,Southeast_to_Southwest,-0.9429645120103362,-0.3328932698164814,1026.6,6.934981265235728,32.04059924533247,6.965740894154951,-32.099752002847254,0.968764971455086,1.0,long,0,2025,12,3,2,49,337,336,0,0,22,6,-0.46706492487743034,0.8842230238742036,0.9749279121818236,-0.22252093395631434,0,0,27764.0,0.5845052631578947,0,0,medium,0,0,1.00861,2.04874,-0.047190000000000065,0.002226896100000006,-0.0012599999999998168,0.0012599999999998168,1.5875999999995384e-06,6.994691453929407,0.0,Columbia__Corpus Christi,Columbia__Corpus Christi__Dry Van
TE-006382,Bakersfield,Toledo,33.28832,-116.67935,41.97663,-84.45902,2133.5,Dry Van,29926.0,2025-12-03,1.02726,2.00696,35.3733,-119.0187,CA,West,0,41.6528,-83.5379,OH,Midwest,0,1,196.37526350924105,52.44550712508217,1.0,1849.5944730362316,1952.0802393529923,6.279499999999999,35.4808,6.279499999999999,35.4808,0,0,West_to_Midwest,0.9161889518533844,0.40074655893943334,2133.5,7.665987706198017,46.18982571952399,7.57716301521089,181.4197606470077,1.0923770344974544,0.0,very_long,0,2025,12,3,2,49,337,336,0,0,22,6,-0.46706492487743034,0.8842230238742036,0.9749279121818236,-0.22252093395631434,0,0,29926.0,0.6300210526315789,0,0,medium,0,0,1.02726,2.00696,-0.02854000000000001,0.0008145316000000006,-0.04303999999999997,0.04303999999999997,0.0018524415999999972,7.8749625310689755,0.0,Bakersfield__Toledo,Bakersfield__Toledo__Dry Van
