load_id,predicted_rate
TE-006245,2489.62
TE-006246,3642.68
TE-006247,2459.46
TE-006248,962.29
TE-006249,865.99
TE-006250,301.5
TE-006251,2115.74
TE-006252,3421.36
TE-006253,891.14
TE-006254,1335.5
TE-006255,2125.26
TE-006256,1564.98
TE-006257,1220.98
TE-006258,3134.77
TE-006259,2873.14
TE-006260,5479.44
TE-006261,3833.42
TE-006262,3183.03
TE-006263,3226.46
TE-006264,1331.93
TE-006265,2689.79
TE-006266,3107.23
TE-006267,3465.25
TE-006268,4016.85
TE-006269,664.9
TE-006270,367.52
TE-006271,5751.12
TE-006272,2526.85
TE-006273,4162.43
TE-006274,2007.53
TE-006275,5270.0
TE-006276,1698.58
TE-006277,1178.5
TE-006278,2791.17
TE-006279,2195.23
TE-006280,3854.83
TE-006281,1540.13
TE-006282,2215.4
TE-006283,2270.09
TE-006284,1529.34
TE-006285,3170.08
TE-006286,4004.04
TE-006287,1282.32
TE-006288,5684.07
TE-006289,5642.3
TE-006290,2742.68
TE-006291,1870.07
TE-006292,2004.69
TE-006293,3512.64
TE-006294,836.03
TE-006295,560.29
TE-006296,1208.35
TE-006297,4196.57
TE-006298,1800.22
TE-006299,1660.47
TE-006300,1983.44
TE-006301,3297.79
TE-006302,2498.32
TE-006303,2991.23
TE-006304,5474.62
TE-006305,1072.37
TE-006306,4109.07
TE-006307,4017.37
TE-006308,2362.32
TE-006309,1195.96
TE-006310,2634.53
TE-006311,3223.18
TE-006312,1601.53
TE-006313,3443.87
TE-006314,668.54
TE-006315,550.02
TE-006316,2615.55
TE-006317,3951.4
TE-006318,1488.98
TE-006319,3325.63
TE-006320,5061.36
TE-006321,4195.94
TE-006322,3109.34
TE-006323,2947.87
TE-006324,1539.68
TE-006325,3036.02
TE-006326,4527.43
TE-006327,1894.61
TE-006328,6239.23
TE-006329,2223.91
TE-006330,3145.24
TE-006331,4044.55
TE-006332,617.61
TE-006333,3375.46
TE-006334,3120.38
TE-006335,848.95
TE-006336,753.12
TE-006337,1022.57
TE-006338,2664.18
TE-006339,3785.7
TE-006340,1536.77
TE-006341,689.72
TE-006342,1697.49
TE-006343,1303.13
TE-006344,2174.14
TE-006345,5934.11
TE-006346,1087.12
TE-006347,1415.84
TE-006348,1736.45
TE-006349,2791.98
TE-006350,1659.44
TE-006351,2562.75
TE-006352,765.7
TE-006353,3594.45
TE-006354,1357.73
TE-006355,2287.75
TE-006356,1427.55
TE-006357,2190.97
TE-006358,1886.11
TE-006359,812.86
TE-006360,2414.87
TE-006361,2871.0
TE-006362,1593.6
TE-006363,827.13
TE-006364,1262.41
TE-006365,709.82
TE-006366,852.7
TE-006367,2935.43
TE-006368,1737.84
TE-006369,1183.33
TE-006370,5428.05
TE-006371,1216.03
TE-006372,2061.92
TE-006373,2896.27
TE-006374,2544.65
TE-006375,4251.67
TE-006376,1135.24
TE-006377,2609.21
TE-006378,1255.91
TE-006379,1618.97
TE-006380,902.79
TE-006381,2123.86
TE-006382,4155.71
TE-006383,4278.82
TE-006384,1239.46
TE-006385,4684.8
TE-006386,4191.24
TE-006387,1374.42
TE-006388,811.98
TE-006389,871.4
TE-006390,1537.03
TE-006391,2208.89
TE-006392,2143.11
TE-006393,3470.4
TE-006394,2452.02
TE-006395,2416.73
TE-006396,622.01
TE-006397,1739.71
TE-006398,1016.62
TE-006399,2451.32
TE-006400,4566.24
TE-006401,1011.29
TE-006402,1771.05
TE-006403,1173.62
TE-006404,4908.52
TE-006405,5764.59
TE-006406,2157.11
TE-006407,1142.22
TE-006408,826.28
TE-006409,1013.16
TE-006410,2035.97
TE-006411,646.29
TE-006412,1412.29
TE-006413,2963.05
TE-006414,4849.75
TE-006415,1381.72
TE-006416,1854.59
TE-006417,1472.79
TE-006418,3897.6
TE-006419,4437.48
TE-006420,1967.14
TE-006421,3417.03
TE-006422,5473.53
TE-006423,4912.06
TE-006424,1619.62
TE-006425,4830.49
TE-006426,1736.47
TE-006427,2772.82
TE-006428,1814.8
TE-006429,2178.79
TE-006430,3527.82
TE-006431,2778.65
TE-006432,731.54
TE-006433,1357.8
TE-006434,3636.01
TE-006435,923.97
TE-006436,4140.46
TE-006437,2758.24
TE-006438,4051.08
TE-006439,676.74
TE-006440,2188.15
TE-006441,4200.26
TE-006442,2192.11
TE-006443,3379.52
TE-006444,1292.17
TE-006445,2383.93
TE-006446,1933.23
TE-006447,2841.4
TE-006448,3643.45
TE-006449,4673.2
TE-006450,662.6
TE-006451,2511.35
TE-006452,2153.7
TE-006453,2185.31
TE-006454,2843.08
TE-006455,634.82
TE-006456,3729.79
TE-006457,4531.92
TE-006458,652.01
TE-006459,1514.46
TE-006460,1709.78
TE-006461,4155.67
TE-006462,517.13
TE-006463,4142.85
TE-006464,1148.31
TE-006465,1774.76
TE-006466,791.8
TE-006467,1761.63
TE-006468,3394.72
TE-006469,1525.97
TE-006470,2901.22
TE-006471,1274.51
TE-006472,1984.96
TE-006473,1125.86
TE-006474,4115.47
TE-006475,879.28
TE-006476,2567.19
TE-006477,1400.05
TE-006478,5188.49
TE-006479,3263.0
TE-006480,797.03
TE-006481,4564.61
TE-006482,3184.84
TE-006483,4897.76
TE-006484,664.92
TE-006485,3035.87
TE-006486,4061.62
TE-006487,4025.74
TE-006488,3754.36
TE-006489,2323.21
TE-006490,2248.0
TE-006491,1925.39
TE-006492,2679.91
TE-006493,540.42
TE-006494,3859.5
TE-006495,2526.2
TE-006496,1056.48
TE-006497,1491.56
TE-006498,1013.87
TE-006499,1806.87
TE-006500,1337.33
TE-006501,3829.8
TE-006502,4128.27
TE-006503,2365.54
TE-006504,2649.96
TE-006505,2834.15
TE-006506,227.79
TE-006507,450.0
TE-006508,510.14
TE-006509,1228.85
TE-006510,2203.78
TE-006511,4160.55
TE-006512,3918.43
TE-006513,2063.1
TE-006514,2729.64
TE-006515,5845.82
TE-006516,1058.93
TE-006517,2764.97
TE-006518,4430.97
TE-006519,1228.76
TE-006520,1031.95
TE-006521,1527.29
TE-006522,3262.34
TE-006523,4748.07
TE-006524,1008.27
TE-006525,395.56
TE-006526,2355.08
TE-006527,3535.7
TE-006528,1078.83
TE-006529,1480.02
TE-006530,4198.28
TE-006531,1504.23
TE-006532,3200.02
TE-006533,4097.64
TE-006534,1965.36
TE-006535,1083.35
TE-006536,1572.99
TE-006537,4078.98
TE-006538,897.49
TE-006539,2810.15
TE-006540,1959.36
TE-006541,495.81
TE-006542,919.56
TE-006543,1760.0
TE-006544,1429.1
TE-006545,3904.24
TE-006546,387.9
TE-006547,459.37
TE-006548,4288.17
TE-006549,3789.23
TE-006550,2470.29
TE-006551,783.24
TE-006552,622.66
TE-006553,934.37
TE-006554,1552.75
TE-006555,757.27
TE-006556,3945.56
TE-006557,752.43
TE-006558,3270.37
TE-006559,1067.58
TE-006560,4245.41
TE-006561,646.79
TE-006562,901.13
TE-006563,1649.61
TE-006564,3891.48
TE-006565,760.64
TE-006566,1571.95
TE-006567,4238.66
TE-006568,1781.89
TE-006569,2135.26
TE-006570,2038.68
TE-006571,1952.91
TE-006572,3549.95
TE-006573,2124.67
TE-006574,785.29
TE-006575,2336.21
TE-006576,1424.2
TE-006577,2185.44
TE-006578,3963.03
TE-006579,701.4
TE-006580,4529.67
TE-006581,1344.92
TE-006582,1727.85
TE-006583,1694.05
TE-006584,5078.3
TE-006585,4126.63
TE-006586,1309.33
TE-006587,2401.8
TE-006588,5899.85
TE-006589,1553.11
TE-006590,2186.69
TE-006591,2988.61
TE-006592,1524.84
TE-006593,2289.04
TE-006594,973.03
TE-006595,2402.91
TE-006596,1374.7
TE-006597,3329.25
TE-006598,5476.36
TE-006599,1333.91
TE-006600,3839.35
TE-006601,2684.23
TE-006602,2432.49
TE-006603,3455.91
TE-006604,761.53
TE-006605,645.48
TE-006606,3083.42
TE-006607,1289.07
TE-006608,2108.02
TE-006609,1250.79
TE-006610,1165.57
TE-006611,4705.39
TE-006612,2291.91
TE-006613,1672.78
TE-006614,1149.14
TE-006615,6033.97
TE-006616,1763.67
TE-006617,901.1
TE-006618,2574.54
TE-006619,1404.66
TE-006620,1468.72
TE-006621,3774.17
TE-006622,1728.99
TE-006623,1776.89
TE-006624,3991.4
TE-006625,954.34
TE-006626,3866.93
TE-006627,3112.43
TE-006628,1126.89
TE-006629,2041.22
TE-006630,1381.09
TE-006631,3907.36
TE-006632,1839.0
TE-006633,3271.45
TE-006634,1774.66
TE-006635,4439.73
TE-006636,4799.94
TE-006637,5065.28
TE-006638,1679.85
TE-006639,3138.97
TE-006640,1755.32
TE-006641,1828.5
TE-006642,670.29
TE-006643,1040.3
TE-006644,1763.61
TE-006645,1326.97
TE-006646,2391.99
TE-006647,4605.41
TE-006648,1343.44
TE-006649,2329.8
TE-006650,949.71
TE-006651,1511.79
TE-006652,4114.45
TE-006653,3792.41
TE-006654,1704.16
TE-006655,1289.4
TE-006656,3148.22
TE-006657,1790.53
TE-006658,2855.94
TE-006659,3232.4
TE-006660,1380.94
TE-006661,4027.27
TE-006662,5578.26
TE-006663,3668.17
TE-006664,2551.94
TE-006665,642.7
TE-006666,1426.98
TE-006667,928.12
TE-006668,2729.42
TE-006669,619.54
TE-006670,884.19
TE-006671,4116.5
TE-006672,533.3
TE-006673,926.67
TE-006674,874.15
TE-006675,1694.09
TE-006676,2497.23
TE-006677,4426.1
TE-006678,1269.66
TE-006679,649.84
TE-006680,1159.11
TE-006681,2122.62
TE-006682,1504.82
TE-006683,3671.99
TE-006684,1601.37
TE-006685,5681.64
TE-006686,4619.84
TE-006687,2301.04
TE-006688,1289.24
TE-006689,777.61
TE-006690,4304.78
TE-006691,2266.97
TE-006692,2557.51
TE-006693,4230.07
TE-006694,2167.02
TE-006695,2668.92
TE-006696,452.06
TE-006697,1718.43
TE-006698,2366.69
TE-006699,3214.04
TE-006700,1613.84
TE-006701,1383.54
TE-006702,1462.57
TE-006703,3655.5
TE-006704,2559.12
TE-006705,827.03
TE-006706,4378.57
TE-006707,905.52
TE-006708,2977.41
TE-006709,910.58
TE-006710,928.91
TE-006711,470.4
TE-006712,1488.74
TE-006713,1602.73
TE-006714,224.71
TE-006715,3709.81
TE-006716,3898.52
TE-006717,2356.05
TE-006718,1711.78
TE-006719,1602.47
TE-006720,4980.76
TE-006721,3824.84
TE-006722,2872.11
TE-006723,2541.48
TE-006724,1849.46
TE-006725,1986.87
TE-006726,2751.12
TE-006727,5003.21
TE-006728,1955.53
TE-006729,2198.38
TE-006730,1766.85
TE-006731,334.4
TE-006732,809.73
TE-006733,2548.18
TE-006734,2176.5
TE-006735,1973.43
TE-006736,3452.6
TE-006737,1157.67
TE-006738,1934.62
TE-006739,1408.43
TE-006740,632.25
TE-006741,901.34
TE-006742,2562.88
TE-006743,693.34
TE-006744,975.14
TE-006745,1430.5
TE-006746,690.37
TE-006747,3106.76
TE-006748,2998.62
TE-006749,4000.62
TE-006750,422.12
TE-006751,734.09
TE-006752,2396.39
TE-006753,3767.75
TE-006754,4237.97
TE-006755,2365.34
TE-006756,1509.59
TE-006757,1321.73
TE-006758,4060.28
TE-006759,873.82
TE-006760,4507.92
TE-006761,1730.56
TE-006762,887.23
TE-006763,4377.16
TE-006764,1783.83
TE-006765,4205.63
TE-006766,4654.75
TE-006767,2845.74
TE-006768,3303.41
TE-006769,1385.67
TE-006770,4327.62
TE-006771,1694.35
TE-006772,4716.34
TE-006773,4102.27
TE-006774,666.22
TE-006775,4124.08
TE-006776,1638.85
TE-006777,889.71
TE-006778,2480.62
TE-006779,1800.2
TE-006780,2355.84
TE-006781,2956.45
TE-006782,1677.86
TE-006783,4798.24
TE-006784,2267.45
TE-006785,1998.83
TE-006786,1122.62
TE-006787,4070.55
TE-006788,3320.05
TE-006789,2638.99
TE-006790,2453.61
TE-006791,3436.5
TE-006792,1525.03
TE-006793,2392.16
TE-006794,2145.08
TE-006795,795.19
TE-006796,2437.58
TE-006797,1799.39
TE-006798,3892.49
TE-006799,1378.3
TE-006800,1047.3
TE-006801,1688.65
TE-006802,2066.24
TE-006803,4882.77
TE-006804,1827.43
TE-006805,1483.64
TE-006806,5783.7
TE-006807,2322.68
TE-006808,1331.59
TE-006809,2245.69
TE-006810,577.85
TE-006811,2425.28
TE-006812,1062.62
TE-006813,4702.03
TE-006814,1967.0
TE-006815,2146.9
TE-006816,834.12
TE-006817,1756.78
TE-006818,2030.58
TE-006819,4878.89
TE-006820,1831.65
TE-006821,1971.92
TE-006822,2163.42
TE-006823,1987.73
TE-006824,2677.18
TE-006825,3507.16
TE-006826,442.24
TE-006827,4224.44
TE-006828,3759.02
TE-006829,931.12
TE-006830,5600.08
TE-006831,1818.98
TE-006832,5373.6
TE-006833,2003.78
TE-006834,1502.95
TE-006835,1708.15
TE-006836,2270.19
TE-006837,2024.78
TE-006838,2297.61
TE-006839,435.57
TE-006840,2022.1
TE-006841,2265.07
TE-006842,2866.67
TE-006843,2038.04
TE-006844,947.39
TE-006845,1526.35
TE-006846,3261.42
TE-006847,2577.46
TE-006848,2247.24
TE-006849,721.27
TE-006850,2095.14
TE-006851,2127.97
TE-006852,1035.58
TE-006853,1511.52
TE-006854,770.54
TE-006855,2532.07
TE-006856,3832.89
TE-006857,884.98
TE-006858,317.91
TE-006859,6025.78
TE-006860,2462.97
TE-006861,5519.78
TE-006862,712.54
TE-006863,879.4
TE-006864,1283.57
TE-006865,2128.08
TE-006866,4379.07
TE-006867,2107.14
TE-006868,2614.47
TE-006869,466.45
TE-006870,781.56
TE-006871,2596.06
TE-006872,535.23
TE-006873,1912.94
TE-006874,4048.43
TE-006875,2486.7
TE-006876,2098.76
TE-006877,2718.4
TE-006878,5022.83
TE-006879,1391.63
TE-006880,1722.02
TE-006881,4618.17
TE-006882,2028.74
TE-006883,866.19
TE-006884,3437.01
TE-006885,1658.44
TE-006886,2793.02
TE-006887,1042.94
TE-006888,1019.06
TE-006889,1639.12
TE-006890,5464.57
TE-006891,1957.91
TE-006892,1006.26
TE-006893,551.37
TE-006894,1018.71
TE-006895,4159.32
TE-006896,1048.96
TE-006897,835.36
TE-006898,2591.33
TE-006899,2391.33
TE-006900,2468.07
TE-006901,1895.22
TE-006902,1795.03
TE-006903,3710.29
TE-006904,521.12
TE-006905,550.49
TE-006906,2239.83
TE-006907,2272.29
TE-006908,979.17
TE-006909,2105.31
TE-006910,963.1
TE-006911,511.44
TE-006912,3757.42
TE-006913,5507.45
TE-006914,3592.71
TE-006915,4348.63
TE-006916,1062.86
TE-006917,4295.17
TE-006918,4044.5
TE-006919,3010.18
TE-006920,2008.27
TE-006921,1775.13
TE-006922,1177.74
TE-006923,1883.15
TE-006924,2079.69
TE-006925,965.07
TE-006926,5112.9
TE-006927,4174.18
TE-006928,1724.61
TE-006929,5052.42
TE-006930,1371.87
TE-006931,1100.46
TE-006932,632.2
TE-006933,4532.96
TE-006934,2065.65
TE-006935,3152.37
TE-006936,1456.95
TE-006937,1954.92
TE-006938,876.06
TE-006939,3692.64
TE-006940,1120.5
TE-006941,1540.08
TE-006942,1842.32
TE-006943,1151.59
TE-006944,5309.25
TE-006945,2920.46
TE-006946,1994.46
TE-006947,1044.46
TE-006948,2196.57
TE-006949,1676.84
TE-006950,2143.39
TE-006951,2839.34
TE-006952,3015.77
TE-006953,4371.58
TE-006954,4201.29
TE-006955,897.69
TE-006956,4055.01
TE-006957,1900.95
TE-006958,3297.94
TE-006959,3446.96
TE-006960,1201.73
TE-006961,1270.33
TE-006962,2442.54
TE-006963,1862.06
TE-006964,3897.68
TE-006965,1634.66
TE-006966,2689.17
TE-006967,2990.53
TE-006968,3778.28
TE-006969,1958.61
TE-006970,2168.26
TE-006971,4960.64
TE-006972,2452.0
TE-006973,2171.64
TE-006974,1446.13
TE-006975,1538.08
TE-006976,4900.46
TE-006977,745.81
TE-006978,3556.65
TE-006979,1248.18
TE-006980,909.64
TE-006981,3308.34
TE-006982,3205.25
TE-006983,4285.52
TE-006984,2257.56
TE-006985,3166.17
TE-006986,4380.68
TE-006987,806.98
TE-006988,1085.62
TE-006989,3359.28
TE-006990,3334.33
TE-006991,1319.28
TE-006992,2160.14
TE-006993,2487.61
TE-006994,1611.42
TE-006995,4678.98
TE-006996,954.39
TE-006997,3919.24
TE-006998,4469.7
TE-006999,616.44
TE-007000,983.13
TE-007001,598.21
TE-007002,4641.61
TE-007003,609.38
TE-007004,4635.26
TE-007005,2395.8
TE-007006,2031.65
TE-007007,4371.24
TE-007008,2843.03
TE-007009,1590.66
TE-007010,2339.44
TE-007011,1816.38
TE-007012,3398.91
TE-007013,1242.98
TE-007014,780.45
TE-007015,673.19
TE-007016,361.28
TE-007017,536.94
TE-007018,440.45
TE-007019,1830.95
TE-007020,1825.18
TE-007021,1508.65
TE-007022,1525.19
TE-007023,920.88
TE-007024,4410.85
TE-007025,2539.03
TE-007026,1332.16
TE-007027,514.65
TE-007028,1352.64
TE-007029,1651.88
TE-007030,5127.04
TE-007031,1685.19
TE-007032,2632.86
TE-007033,1715.56
TE-007034,2082.58
TE-007035,2112.24
TE-007036,1093.91
TE-007037,4954.41
TE-007038,1421.27
TE-007039,2913.43
TE-007040,524.68
TE-007041,3950.46
TE-007042,3946.2
TE-007043,1048.39
TE-007044,671.93
TE-007045,1452.37
TE-007046,2456.18
TE-007047,3771.49
TE-007048,1997.89
TE-007049,730.3
TE-007050,3619.67
TE-007051,4240.67
TE-007052,987.19
TE-007053,1776.66
TE-007054,2025.95
TE-007055,1148.74
TE-007056,1560.09
TE-007057,3458.43
TE-007058,4382.81
TE-007059,2915.21
TE-007060,3183.63
TE-007061,2973.67
TE-007062,3252.3
TE-007063,803.64
TE-007064,1087.92
TE-007065,2426.43
TE-007066,3255.4
TE-007067,1357.73
TE-007068,4702.69
TE-007069,2069.05
TE-007070,5553.78
TE-007071,1118.67
TE-007072,1517.6
TE-007073,879.79
TE-007074,2996.86
TE-007075,2024.27
TE-007076,1323.1
TE-007077,2130.63
TE-007078,1359.2
TE-007079,3711.2
TE-007080,808.32
TE-007081,5339.03
TE-007082,3754.1
TE-007083,1263.93
TE-007084,1106.22
TE-007085,1420.55
TE-007086,945.23
TE-007087,1753.04
TE-007088,5162.09
TE-007089,2225.98
TE-007090,2922.74
TE-007091,2507.39
TE-007092,1582.47
TE-007093,1164.23
TE-007094,1547.84
TE-007095,3608.15
TE-007096,2369.26
TE-007097,1678.64
TE-007098,1946.59
TE-007099,1670.31
TE-007100,2116.28
TE-007101,515.72
TE-007102,1175.1
TE-007103,2894.6
TE-007104,1114.06
TE-007105,699.52
TE-007106,1096.48
TE-007107,4393.79
TE-007108,1259.79
TE-007109,1610.71
TE-007110,809.03
TE-007111,1045.94
TE-007112,4103.67
TE-007113,3449.23
TE-007114,2257.88
TE-007115,821.9
TE-007116,3379.8
TE-007117,1481.4
TE-007118,2583.14
TE-007119,794.58
TE-007120,1663.47
TE-007121,1628.12
TE-007122,3950.46
TE-007123,1516.08
TE-007124,1438.22
TE-007125,4591.66
TE-007126,4118.55
TE-007127,4128.1
TE-007128,1154.03
TE-007129,1220.77
TE-007130,593.51
TE-007131,1777.18
TE-007132,2398.63
TE-007133,1594.06
TE-007134,4869.25
TE-007135,3717.01
TE-007136,1503.92
TE-007137,2129.13
TE-007138,2073.81
TE-007139,1393.42
TE-007140,888.42
TE-007141,2960.48
TE-007142,1331.99
TE-007143,5134.95
TE-007144,1012.11
TE-007145,1192.22
TE-007146,1063.17
TE-007147,6393.89
TE-007148,2347.54
TE-007149,3451.77
TE-007150,3060.7
TE-007151,2257.38
TE-007152,486.92
TE-007153,2659.02
TE-007154,2460.0
TE-007155,4457.28
TE-007156,852.83
TE-007157,2146.0
TE-007158,2456.12
TE-007159,3536.38
TE-007160,1535.53
TE-007161,5524.32
TE-007162,3639.3
TE-007163,3917.97
TE-007164,3560.67
TE-007165,3804.08
TE-007166,1536.89
TE-007167,1683.74
TE-007168,1208.08
TE-007169,1760.9
TE-007170,4384.11
TE-007171,1155.65
TE-007172,1038.57
TE-007173,765.93
TE-007174,3265.68
TE-007175,3987.79
TE-007176,1081.44
TE-007177,1651.84
TE-007178,2030.79
TE-007179,2541.78
TE-007180,2035.9
TE-007181,4166.97
TE-007182,1323.06
TE-007183,1273.5
TE-007184,3289.83
TE-007185,1883.05
TE-007186,2720.99
TE-007187,1350.47
TE-007188,3244.64
TE-007189,4309.16
TE-007190,1125.46
TE-007191,1803.53
TE-007192,3828.83
TE-007193,981.33
TE-007194,3497.99
TE-007195,1286.43
TE-007196,1846.53
TE-007197,3701.27
TE-007198,2708.32
TE-007199,2857.1
TE-007200,1568.0
TE-007201,2194.49
TE-007202,1916.19
TE-007203,957.67
TE-007204,1552.57
TE-007205,1832.39
TE-007206,3584.26
TE-007207,1949.04
TE-007208,598.14
TE-007209,1288.09
TE-007210,4377.66
TE-007211,1624.24
TE-007212,4247.63
TE-007213,4233.07
TE-007214,1421.96
TE-007215,1792.08
TE-007216,561.8
TE-007217,2208.41
TE-007218,2336.67
TE-007219,1481.17
TE-007220,4012.57
TE-007221,1060.52
TE-007222,1254.46
TE-007223,2644.48
TE-007224,1309.02
TE-007225,798.16
TE-007226,1566.23
TE-007227,5307.56
TE-007228,1748.95
TE-007229,1146.67
TE-007230,4237.57
TE-007231,4743.34
TE-007232,992.7
TE-007233,4267.93
TE-007234,3956.28
TE-007235,829.35
TE-007236,1789.77
TE-007237,3531.24
TE-007238,2110.82
TE-007239,1628.27
TE-007240,3603.54
TE-007241,2199.08
TE-007242,2792.36
TE-007243,1117.49
TE-007244,1894.74
TE-007245,4893.32
TE-007246,448.01
TE-007247,3130.01
TE-007248,452.41
TE-007249,1792.23
TE-007250,2229.19
TE-007251,1089.63
TE-007252,2813.49
TE-007253,2693.77
TE-007254,1053.89
TE-007255,2460.11
TE-007256,5308.09
TE-007257,4046.77
TE-007258,1674.66
TE-007259,1221.65
TE-007260,1544.53
TE-007261,2298.55
TE-007262,1923.78
TE-007263,785.24
TE-007264,1592.97
TE-007265,2014.55
TE-007266,363.16
TE-007267,1451.42
TE-007268,3261.52
TE-007269,2121.63
TE-007270,3901.45
TE-007271,1008.47
TE-007272,850.13
TE-007273,1252.87
TE-007274,2699.97
TE-007275,3540.52
TE-007276,2180.99
TE-007277,1012.05
TE-007278,1985.48
TE-007279,5294.56
TE-007280,1791.14
TE-007281,1544.65
TE-007282,565.47
TE-007283,1095.54
TE-007284,2278.04
TE-007285,4988.86
TE-007286,851.3
TE-007287,4784.5
TE-007288,830.73
TE-007289,998.97
TE-007290,4051.28
TE-007291,472.69
TE-007292,656.59
TE-007293,1691.5
TE-007294,1944.15
TE-007295,4883.68
TE-007296,4906.85
TE-007297,2010.69
TE-007298,4278.74
TE-007299,3482.21
TE-007300,3015.76
TE-007301,1797.6
TE-007302,1636.47
TE-007303,297.76
TE-007304,2903.82
TE-007305,3766.11
TE-007306,617.3
TE-007307,1308.07
TE-007308,4791.72
TE-007309,1846.76
TE-007310,3296.23
TE-007311,1522.43
TE-007312,1798.3
TE-007313,3561.07
TE-007314,1340.4
TE-007315,3042.75
TE-007316,1925.58
TE-007317,2258.83
TE-007318,1836.54
TE-007319,5689.56
TE-007320,518.39
TE-007321,4152.59
TE-007322,4609.66
TE-007323,3685.46
TE-007324,855.22
TE-007325,2259.47
TE-007326,5645.45
TE-007327,4297.27
TE-007328,4100.28
TE-007329,1846.01
TE-007330,910.47
TE-007331,1787.19
TE-007332,1428.07
TE-007333,3574.25
TE-007334,1372.5
TE-007335,4330.7
TE-007336,3450.67
TE-007337,759.05
TE-007338,4093.1
TE-007339,1846.44
TE-007340,2038.92
TE-007341,4903.43
TE-007342,1960.38
TE-007343,767.63
TE-007344,1552.5
TE-007345,1253.34
TE-007346,3725.59
TE-007347,1195.81
TE-007348,2462.25
TE-007349,4173.23
TE-007350,2182.3
TE-007351,3149.53
TE-007352,1383.52
TE-007353,603.37
TE-007354,2071.04
TE-007355,2029.28
TE-007356,2108.96
TE-007357,4092.68
TE-007358,3272.34
TE-007359,3780.5
TE-007360,4030.42
TE-007361,4122.76
TE-007362,1621.47
TE-007363,1345.44
TE-007364,4481.23
TE-007365,1039.31
TE-007366,3052.08
TE-007367,980.56
TE-007368,1796.65
TE-007369,1411.13
TE-007370,1244.29
TE-007371,4403.26
TE-007372,2131.67
TE-007373,4685.92
TE-007374,637.31
TE-007375,1625.3
TE-007376,3282.73
TE-007377,1621.15
TE-007378,2186.78
TE-007379,1830.27
TE-007380,2951.52
TE-007381,3121.02
TE-007382,4203.99
TE-007383,5824.51
TE-007384,4587.46
TE-007385,2207.53
TE-007386,3878.56
TE-007387,797.07
TE-007388,1702.47
TE-007389,2379.03
TE-007390,1275.56
TE-007391,817.43
TE-007392,1263.9
TE-007393,2165.31
TE-007394,3887.21
TE-007395,4453.14
TE-007396,2510.67
TE-007397,5404.87
TE-007398,3702.08
TE-007399,1663.65
TE-007400,3479.64
TE-007401,1725.52
TE-007402,4243.6
TE-007403,1956.08
TE-007404,1962.77
TE-007405,2102.9
TE-007406,2263.47
TE-007407,3997.27
TE-007408,1763.18
TE-007409,1161.77
TE-007410,858.47
TE-007411,3529.73
TE-007412,2192.92
TE-007413,5878.31
TE-007414,5333.41
TE-007415,3928.99
TE-007416,1192.63
TE-007417,5766.36
TE-007418,1988.23
TE-007419,4499.91
TE-007420,2392.86
TE-007421,1236.76
TE-007422,1173.83
TE-007423,971.11
TE-007424,2325.54
TE-007425,928.95
TE-007426,399.1
TE-007427,1681.45
TE-007428,3716.08
TE-007429,3293.8
TE-007430,3935.59
TE-007431,2048.47
TE-007432,1999.62
TE-007433,3094.75
TE-007434,2290.17
TE-007435,1506.16
TE-007436,1738.91
TE-007437,607.01
TE-007438,1584.41
TE-007439,2478.63
TE-007440,2260.93
TE-007441,1010.87
TE-007442,1119.06
TE-007443,2752.77
TE-007444,239.29
TE-007445,4725.72
TE-007446,806.27
TE-007447,1163.06
TE-007448,1021.07
TE-007449,1902.01
TE-007450,1154.67
TE-007451,2928.72
TE-007452,1800.24
TE-007453,3631.48
TE-007454,2006.65
TE-007455,2984.4
TE-007456,3253.06
TE-007457,2766.52
TE-007458,1358.19
TE-007459,1451.89
TE-007460,1394.91
TE-007461,2548.51
TE-007462,4412.83
TE-007463,1781.72
TE-007464,5700.71
TE-007465,3493.44
TE-007466,1389.84
TE-007467,3921.6
TE-007468,509.48
TE-007469,1515.72
TE-007470,6155.54
TE-007471,3669.29
TE-007472,4042.17
TE-007473,1223.35
TE-007474,453.39
TE-007475,1151.68
TE-007476,1169.9
TE-007477,3742.23
TE-007478,1526.35
TE-007479,3850.08
TE-007480,597.7
TE-007481,4126.75
TE-007482,986.89
TE-007483,1778.91
TE-007484,1115.07
TE-007485,404.31
TE-007486,2614.01
TE-007487,1134.53
TE-007488,1059.95
TE-007489,4138.28
TE-007490,3713.04
TE-007491,1208.37
TE-007492,1700.89
TE-007493,1932.3
TE-007494,1472.02
TE-007495,2362.42
TE-007496,1702.1
TE-007497,535.05
TE-007498,3015.73
TE-007499,2568.71
TE-007500,1931.09
TE-007501,1134.89
TE-007502,3189.06
TE-007503,5926.44
TE-007504,627.02
TE-007505,3700.05
TE-007506,1985.31
TE-007507,2391.78
TE-007508,637.78
TE-007509,596.93
TE-007510,234.81
TE-007511,1206.8
TE-007512,1899.64
TE-007513,2172.95
TE-007514,721.65
TE-007515,4030.92
TE-007516,1273.49
TE-007517,2354.97
TE-007518,1824.77
TE-007519,1404.86
TE-007520,2354.57
TE-007521,4318.02
TE-007522,3110.49
TE-007523,1271.77
TE-007524,1575.27
TE-007525,4737.02
TE-007526,2134.49
TE-007527,1158.78
TE-007528,4018.0
TE-007529,2389.51
TE-007530,3877.0
TE-007531,1024.94
TE-007532,234.01
TE-007533,3292.61
TE-007534,1802.94
